,cohort,hitL,hitR,group,treatment,pf
1.2,two,AD,AC,COND,SAL,2.248023715
2.1,two,AC,AD,COND,M+B,1.111660079
3.1,two,AD,AD,RECOND,M+B,16.8972332
4.1,two,AD,AD,COND,SAL,1.086956522
4.2,two,AD,AD,RECOND,M+B,33.91798419
5.1,two,AD,AC,RECOND,M+B,28.92786561
6.1,two,PD,AC,COND,M+B,9.955533597
7.1,two,AD,AD,RECOND,M+B,0.543478261
8.1,two,AV,AD,COND,SAL,0
8.2,two,AV,AD,RECOND,SAL,43.2312253
9.2,two,AD,AD,RECOND,SAL,10.993083
2.2,one,AD,AD,COND,SAL,15.06916996
3.1,one,AD,AD,RECOND,M+B,17.26778656
3.2,one,AD,AC,COND,M+B,10.62252964
5.1,one,AD,AV,RECOND,M+B,17.73715415
5.2,one,AD,PV,COND,SAL,3.927865613
6.2,one,AC,AV,RECOND,M+B,0
8.1,one,AD,AD,COND,SAL,0.543478261
8.2,one,AD,AD,COND,SAL,26.21047431
9.1,one,AC,AD,RECOND,SAL,24.3083004
9.2,one,AD,AV,RECOND,SAL,36.73418972
10.1,one,AD,AD,RECOND,SAL,72.25790514
10.2,one,AD,AV,RECOND,SAL,32.36166008
11.1,one,AD,AV,COND,M+B,1.65513834
11.2,one,AC,AD,RECOND,SAL,36.09189723
12.1,one,AD,AD,COND,M+B,5.508893281
12.2,one,AD,AD,COND,M+B,0
21,three,PD,PD,COND,M+B,6.101778656
22,three,AD,AD,RECOND,SAL,30.60770751
31,three,AD,AD,RECOND,M+B,25.1729249
41,three,AC,AD,COND,SAL,1.136363636
42,three,AD,AD,RECOND,SAL,26.95158103
51,three,PD,PD,RECOND,M+B,9.980237154
52,three,AC,AV,COND,M+B,0.568181818
61,three,AD,AV,COND,M+B,2.223320158
62,three,AV,AD,RECOND,SAL,86.8083004
71,three,AD,AD/AV,RECOND,SAL,1.136363636
81,three,AD,AD,COND,SAL,5.088932806
91,three,AD,AD,RECOND,M+B,7.238142292
92,three,AV,AC,RECOND,M+B,1.630434783
101,three,AD,AC,RECOND,SAL,37.6729249
